iteration,backend,operation,size_label,size_bytes,duration_s,throughput_mbps,success,error,ts
16,direct-aws,mput,1GB,1073741824,6.945238335,147.43914472159003,true,,2026-05-16T12:57:13.760208622+00:00
16,direct-aws,mget,1GB,1073741824,11.803675403,86.75263975318587,true,,2026-05-16T12:57:25.564111239+00:00
16,direct-aws,list,—,0,0.015875131,0.0,true,,2026-05-16T12:57:25.580005308+00:00
16,direct-ibm,simple-put,1KB,1024,0.036408328,0.026822503356924276,true,,2026-05-16T12:57:25.616472820+00:00
16,direct-ibm,simple-get,1KB,1024,0.019726552,0.049504976845421336,true,,2026-05-16T12:57:25.636394227+00:00
16,direct-ibm,head,1KB,1024,0.051320215,0.019028807654059905,true,,2026-05-16T12:57:25.687749875+00:00
16,direct-ibm,range-get,1KB,1024,0.037481585,0.026054461144052476,true,,2026-05-16T12:57:25.725263213+00:00
16,direct-ibm,simple-put,1MB,1048576,0.14340504,6.973255612215581,true,,2026-05-16T12:57:25.868705384+00:00
16,direct-ibm,simple-get,1MB,1048576,0.044274622,22.586302374303727,true,,2026-05-16T12:57:25.913133987+00:00
16,direct-ibm,head,1MB,1048576,0.034097593,29.32758332824255,true,,2026-05-16T12:57:25.947248891+00:00
16,direct-ibm,range-get,1MB,1048576,0.048585619,20.582222076865996,true,,2026-05-16T12:57:25.996157623+00:00
16,direct-ibm,simple-put,10MB,10485760,0.500312477,19.987508726471354,true,,2026-05-16T12:57:26.496506618+00:00
16,direct-ibm,simple-get,10MB,10485760,0.168917645,59.200446466087065,true,,2026-05-16T12:57:26.665662357+00:00
16,direct-ibm,head,10MB,10485760,0.029877912,334.6954097729453,true,,2026-05-16T12:57:26.695572149+00:00
16,direct-ibm,range-get,10MB,1048576,0.068313729,14.638345975814026,true,,2026-05-16T12:57:26.764211999+00:00
16,direct-ibm,mput,10MB,10485760,0.306443867,32.63240376744104,true,,2026-05-16T12:57:27.185006886+00:00
16,direct-ibm,mget,10MB,10485760,0.198241373,50.44355700663958,true,,2026-05-16T12:57:27.383468561+00:00
16,direct-ibm,mput,500MB,524288000,4.78557596,104.4806318360058,true,,2026-05-16T12:57:32.269664688+00:00
16,direct-ibm,mget,500MB,524288000,5.6846288000000005,87.95649066830889,true,,2026-05-16T12:57:37.954413337+00:00
16,direct-ibm,mput,1GB,1073741824,7.498443345,136.56167725569446,true,,2026-05-16T12:57:45.561832956+00:00
16,direct-ibm,mget,1GB,1073741824,11.482524587,89.17899476212112,true,,2026-05-16T12:57:57.044476284+00:00
16,direct-ibm,list,—,0,0.02387672,0.0,true,,2026-05-16T12:57:57.068370457+00:00
17,proxy-aws,simple-put,1KB,1024,0.041531071,0.02351402158639251,true,,2026-05-16T12:57:57.110088745+00:00
17,proxy-aws,simple-get,1KB,1024,0.033376463,0.029259017050428618,true,,2026-05-16T12:57:57.143599287+00:00
17,proxy-aws,head,1KB,1024,0.010659866,0.09161114220385135,true,,2026-05-16T12:57:57.154278653+00:00
17,proxy-aws,range-get,1KB,1024,0.022949039,0.042553524790297316,true,,2026-05-16T12:57:57.177259320+00:00
17,proxy-aws,simple-put,1MB,1048576,0.046541743,21.486088305717303,true,,2026-05-16T12:57:57.223829499+00:00
17,proxy-aws,simple-get,1MB,1048576,0.02467188,40.53197405305149,true,,2026-05-16T12:57:57.248649952+00:00
17,proxy-aws,head,1MB,1048576,0.012013077,83.24261968852775,true,,2026-05-16T12:57:57.260680978+00:00
17,proxy-aws,range-get,1MB,1048576,0.033424095,29.91853631339906,true,,2026-05-16T12:57:57.294390282+00:00
17,proxy-aws,simple-put,10MB,10485760,0.211896438,47.19286503532447,true,,2026-05-16T12:57:57.506322238+00:00
17,proxy-aws,simple-get,10MB,10485760,0.107438707,93.07632490402179,true,,2026-05-16T12:57:57.613920171+00:00
17,proxy-aws,head,10MB,10485760,0.01133914,881.9010965558235,true,,2026-05-16T12:57:57.625277276+00:00
17,proxy-aws,range-get,10MB,1048576,0.032270684,30.98787741840241,true,,2026-05-16T12:57:57.657818334+00:00
17,proxy-aws,mput,10MB,10485760,0.177466314,56.34872204535674,true,,2026-05-16T12:57:58.020154160+00:00
17,proxy-aws,mget,10MB,10485760,0.110415793,90.56675434102077,true,,2026-05-16T12:57:58.130683231+00:00
17,proxy-aws,mput,500MB,524288000,3.480832817,143.64378477416545,true,,2026-05-16T12:58:01.830121762+00:00
17,proxy-aws,mget,500MB,524288000,5.472559997,91.36491884494546,true,,2026-05-16T12:58:07.302803137+00:00
17,proxy-aws,mput,1GB,1073741824,6.952989811,147.2747735628747,true,,2026-05-16T12:58:14.432954831+00:00
17,proxy-aws,mget,1GB,1073741824,10.989509745,93.17977086884143,true,,2026-05-16T12:58:25.422687487+00:00
17,proxy-aws,list,—,0,0.031333496,0.0,true,,2026-05-16T12:58:25.454040277+00:00
17,proxy-ibm,simple-put,1KB,1024,0.091408147,0.010683538962889162,true,,2026-05-16T12:58:25.545548462+00:00
17,proxy-ibm,simple-get,1KB,1024,0.024922531,0.03918392156880053,true,,2026-05-16T12:58:25.570568601+00:00
17,proxy-ibm,head,1KB,1024,0.04285187,0.022789262172222588,true,,2026-05-16T12:58:25.613436803+00:00
17,proxy-ibm,range-get,1KB,1024,0.030065695,0.03248095545438082,true,,2026-05-16T12:58:25.643544628+00:00
17,proxy-ibm,simple-put,1MB,1048576,0.168576211,5.932035095983976,true,,2026-05-16T12:58:25.812144891+00:00
17,proxy-ibm,simple-get,1MB,1048576,0.030340044,32.959741258120786,true,,2026-05-16T12:58:25.842647210+00:00
17,proxy-ibm,head,1MB,1048576,0.030628137,32.64971682737347,true,,2026-05-16T12:58:25.873295348+00:00
17,proxy-ibm,range-get,1MB,1048576,0.037104387,26.950990997371818,true,,2026-05-16T12:58:25.910688592+00:00
17,proxy-ibm,simple-put,10MB,10485760,0.731365195,13.673059735909364,true,,2026-05-16T12:58:26.642087368+00:00
17,proxy-ibm,simple-get,10MB,10485760,0.170474606,58.65976308518349,true,,2026-05-16T12:58:26.812822897+00:00
17,proxy-ibm,head,10MB,10485760,0.032080519,311.7156552236577,true,,2026-05-16T12:58:26.844923673+00:00
17,proxy-ibm,range-get,10MB,1048576,0.067588698,14.795373037071966,true,,2026-05-16T12:58:26.912859304+00:00
17,proxy-ibm,mput,10MB,10485760,0.345000873,28.98543390062668,true,,2026-05-16T12:58:27.348521797+00:00
17,proxy-ibm,mget,10MB,10485760,0.167060249,59.858644170942185,true,,2026-05-16T12:58:27.515781062+00:00
17,proxy-ibm,mput,500MB,524288000,3.788342907,131.98382835833397,true,,2026-05-16T12:58:31.420978448+00:00
17,proxy-ibm,mget,500MB,524288000,5.211241703,95.94642284815934,true,,2026-05-16T12:58:36.632339929+00:00
17,proxy-ibm,mput,1GB,1073741824,8.393392527,122.00072815681864,true,,2026-05-16T12:58:45.174209858+00:00
17,proxy-ibm,mget,1GB,1073741824,10.337118085,99.06049167474515,true,,2026-05-16T12:58:55.511531281+00:00
17,proxy-ibm,list,—,0,0.040412842,0.0,true,,2026-05-16T12:58:55.551965713+00:00
17,direct-aws,simple-put,1KB,1024,0.040755128,0.023961708573213166,true,,2026-05-16T12:58:55.592871119+00:00
17,direct-aws,simple-get,1KB,1024,0.02500817,0.03904973854544335,true,,2026-05-16T12:58:55.618078442+00:00
17,direct-aws,head,1KB,1024,0.011621636,0.08402969254931061,true,,2026-05-16T12:58:55.629759605+00:00
17,direct-aws,range-get,1KB,1024,0.026342642,0.037071547341379046,true,,2026-05-16T12:58:55.656134465+00:00
17,direct-aws,simple-put,1MB,1048576,0.067400108,14.836771478170332,true,,2026-05-16T12:58:55.723557618+00:00
17,direct-aws,simple-get,1MB,1048576,0.031594156,31.65142313027764,true,,2026-05-16T12:58:55.755262087+00:00
17,direct-aws,head,1MB,1048576,0.00964152,103.71808594495474,true,,2026-05-16T12:58:55.764921045+00:00
17,direct-aws,range-get,1MB,1048576,0.037758489,26.484110632710966,true,,2026-05-16T12:58:55.803018304+00:00
17,direct-aws,simple-put,10MB,10485760,0.18813083,53.15449891971454,true,,2026-05-16T12:58:55.991178583+00:00
17,direct-aws,simple-get,10MB,10485760,0.107312412,93.18586558281814,true,,2026-05-16T12:58:56.098712010+00:00
17,direct-aws,head,10MB,10485760,0.009810033,1019.364562789952,true,,2026-05-16T12:58:56.108547045+00:00
17,direct-aws,range-get,10MB,1048576,0.038614659,25.89690096706538,true,,2026-05-16T12:58:56.147478587+00:00
17,direct-aws,mput,10MB,10485760,0.186040025,53.75187409268516,true,,2026-05-16T12:58:56.457542221+00:00
17,direct-aws,mget,10MB,10485760,0.11533032,86.70746773268296,true,,2026-05-16T12:58:56.573074472+00:00
17,direct-aws,mput,500MB,524288000,3.31160742,150.9840801117664,true,,2026-05-16T12:59:00.032869046+00:00
17,direct-aws,mget,500MB,524288000,5.441715774,91.88278490930239,true,,2026-05-16T12:59:05.474839063+00:00
17,direct-aws,mput,1GB,1073741824,6.91792632,148.02123535770758,true,,2026-05-16T12:59:12.545026871+00:00
17,direct-aws,mget,1GB,1073741824,10.937549044,93.62243733770818,true,,2026-05-16T12:59:23.482812519+00:00
17,direct-aws,list,—,0,0.016947175,0.0,true,,2026-05-16T12:59:23.499779749+00:00
17,direct-ibm,simple-put,1KB,1024,0.030503387,0.03201488739594721,true,,2026-05-16T12:59:23.530484031+00:00
17,direct-ibm,simple-get,1KB,1024,0.032012276,0.030505875308584746,true,,2026-05-16T12:59:23.562699146+00:00
17,direct-ibm,head,1KB,1024,0.020392374,0.047888612674522345,true,,2026-05-16T12:59:23.583106567+00:00
17,direct-ibm,range-get,1KB,1024,0.019697376,0.049578304237071984,true,,2026-05-16T12:59:23.602838178+00:00
17,direct-ibm,simple-put,1MB,1048576,0.133079286,7.514317442310293,true,,2026-05-16T12:59:23.736083578+00:00
17,direct-ibm,simple-get,1MB,1048576,0.036102616,27.698823819304398,true,,2026-05-16T12:59:23.772362538+00:00
17,direct-ibm,head,1MB,1048576,0.026938716,37.12129412552551,true,,2026-05-16T12:59:23.799319736+00:00
17,direct-ibm,range-get,1MB,1048576,0.053173869,18.80622980434243,true,,2026-05-16T12:59:23.852894319+00:00
17,direct-ibm,simple-put,10MB,10485760,0.290543484,34.41825596061208,true,,2026-05-16T12:59:24.143474098+00:00
17,direct-ibm,simple-get,10MB,10485760,0.162372479,61.58679144142402,true,,2026-05-16T12:59:24.306070547+00:00
17,direct-ibm,head,10MB,10485760,0.036720539,272.32715728927616,true,,2026-05-16T12:59:24.342809611+00:00
17,direct-ibm,range-get,10MB,1048576,0.070197034,14.24561613244229,true,,2026-05-16T12:59:24.413340482+00:00
17,direct-ibm,mput,10MB,10485760,0.268992455,37.17576390757874,true,,2026-05-16T12:59:24.774446516+00:00
17,direct-ibm,mget,10MB,10485760,0.173087992,57.77408290691824,true,,2026-05-16T12:59:24.947752426+00:00
17,direct-ibm,mput,500MB,524288000,4.281166653,116.79059483695367,true,,2026-05-16T12:59:29.347732926+00:00
17,direct-ibm,mget,500MB,524288000,5.508348352,90.77131075387733,true,,2026-05-16T12:59:34.856197294+00:00
17,direct-ibm,mput,1GB,1073741824,7.50740528,136.39865730014245,true,,2026-05-16T12:59:42.471632585+00:00
17,direct-ibm,mget,1GB,1073741824,11.007282436,93.02931999372929,true,,2026-05-16T12:59:53.479026223+00:00
17,direct-ibm,list,—,0,0.024923707,0.0,true,,2026-05-16T12:59:53.503968633+00:00
18,proxy-aws,simple-put,1KB,1024,0.048364183,0.020191853545835768,true,,2026-05-16T12:59:53.552424753+00:00
18,proxy-aws,simple-get,1KB,1024,0.037535698,0.02601689996546754,true,,2026-05-16T12:59:53.590053597+00:00
18,proxy-aws,head,1KB,1024,0.01406822,0.06941620901578167,true,,2026-05-16T12:59:53.604140071+00:00
18,proxy-aws,range-get,1KB,1024,0.029564881,0.033031166267843255,true,,2026-05-16T12:59:53.633735024+00:00
18,proxy-aws,simple-put,1MB,1048576,0.050056096,19.977586745878064,true,,2026-05-16T12:59:53.683817784+00:00
18,proxy-aws,simple-get,1MB,1048576,0.024396465,40.989545001704144,true,,2026-05-16T12:59:53.708351090+00:00
18,proxy-aws,head,1MB,1048576,0.01283357,77.92064094402414,true,,2026-05-16T12:59:53.721207850+00:00
18,proxy-aws,range-get,1MB,1048576,0.025184876,39.70636980702228,true,,2026-05-16T12:59:53.746667953+00:00
18,proxy-aws,simple-put,10MB,10485760,0.18137569,55.13418033034085,true,,2026-05-16T12:59:53.928077614+00:00
18,proxy-aws,simple-get,10MB,10485760,0.109015062,91.73044363355956,true,,2026-05-16T12:59:54.037289576+00:00
18,proxy-aws,head,10MB,10485760,0.013393498,746.6309398784396,true,,2026-05-16T12:59:54.050716416+00:00
18,proxy-aws,range-get,10MB,1048576,0.025562175,39.120301774007885,true,,2026-05-16T12:59:54.076553367+00:00
18,proxy-aws,mput,10MB,10485760,0.167488817,59.70547872458852,true,,2026-05-16T12:59:54.361505070+00:00
18,proxy-aws,mget,10MB,10485760,0.108236943,92.38989685804411,true,,2026-05-16T12:59:54.469961802+00:00
18,proxy-aws,mput,500MB,524288000,3.43047434,145.75243842226203,true,,2026-05-16T12:59:58.062177274+00:00
18,proxy-aws,mget,500MB,524288000,5.347334496,93.50453022417395,true,,2026-05-16T13:00:03.409627991+00:00
18,proxy-aws,mput,1GB,1073741824,6.8359250209999995,149.79684488262617,true,,2026-05-16T13:00:10.418900193+00:00
18,proxy-aws,mget,1GB,1073741824,12.59808156,81.28221706797713,true,,2026-05-16T13:00:23.017121361+00:00
18,proxy-aws,list,—,0,0.033230703,0.0,true,,2026-05-16T13:00:23.050373914+00:00
18,proxy-ibm,simple-put,1KB,1024,0.088446718,0.011041251977263872,true,,2026-05-16T13:00:23.138888401+00:00
18,proxy-ibm,simple-get,1KB,1024,0.017091102,0.05713865027544742,true,,2026-05-16T13:00:23.156074899+00:00
18,proxy-ibm,head,1KB,1024,0.038553596,0.02532999775170129,true,,2026-05-16T13:00:23.194646589+00:00
18,proxy-ibm,range-get,1KB,1024,0.03207582,0.030445441457147473,true,,2026-05-16T13:00:23.226755613+00:00
18,proxy-ibm,simple-put,1MB,1048576,0.167688562,5.9634359557570775,true,,2026-05-16T13:00:23.394470777+00:00
18,proxy-ibm,simple-get,1MB,1048576,0.045073608,22.185931953794334,true,,2026-05-16T13:00:23.439653222+00:00
18,proxy-ibm,head,1MB,1048576,0.038506328,25.969757490249396,true,,2026-05-16T13:00:23.478177015+00:00
18,proxy-ibm,range-get,1MB,1048576,0.036295429,27.551678752715667,true,,2026-05-16T13:00:23.514797737+00:00
18,proxy-ibm,simple-put,10MB,10485760,0.376944076,26.529134258101458,true,,2026-05-16T13:00:23.891776316+00:00
18,proxy-ibm,simple-get,10MB,10485760,0.204559437,48.88554713806726,true,,2026-05-16T13:00:24.096451074+00:00
18,proxy-ibm,head,10MB,10485760,0.031761976,314.84187255855875,true,,2026-05-16T13:00:24.128231211+00:00
18,proxy-ibm,range-get,10MB,1048576,0.039563324,25.27593485319889,true,,2026-05-16T13:00:24.168099090+00:00
18,proxy-ibm,mput,10MB,10485760,0.279288378,35.8052851021248,true,,2026-05-16T13:00:24.571876550+00:00
18,proxy-ibm,mget,10MB,10485760,0.161634796,61.8678666195118,true,,2026-05-16T13:00:24.733632857+00:00
18,proxy-ibm,mput,500MB,524288000,4.335133688,115.33669685528739,true,,2026-05-16T13:00:29.190207119+00:00
18,proxy-ibm,mget,500MB,524288000,5.452157636,91.70681285855618,true,,2026-05-16T13:00:34.642485497+00:00
18,proxy-ibm,mput,1GB,1073741824,9.11817297,112.30319970558752,true,,2026-05-16T13:00:43.887350155+00:00
18,proxy-ibm,mget,1GB,1073741824,10.694160376,95.75319277033442,true,,2026-05-16T13:00:54.581622789+00:00
18,proxy-ibm,list,—,0,0.038510911,0.0,true,,2026-05-16T13:00:54.620150645+00:00
18,direct-aws,simple-put,1KB,1024,0.047604144,0.020514232962575693,true,,2026-05-16T13:00:54.667825773+00:00
18,direct-aws,simple-get,1KB,1024,0.026763902,0.03648804647394091,true,,2026-05-16T13:00:54.694783384+00:00
18,direct-aws,head,1KB,1024,0.010922996,0.08940427150206774,true,,2026-05-16T13:00:54.705725362+00:00
18,direct-aws,range-get,1KB,1024,0.022993921,0.04247046425879257,true,,2026-05-16T13:00:54.728749873+00:00
18,direct-aws,simple-put,1MB,1048576,0.044690845,22.375947467540612,true,,2026-05-16T13:00:54.773533275+00:00
18,direct-aws,simple-get,1MB,1048576,0.037474745,26.684637880791453,true,,2026-05-16T13:00:54.811113029+00:00
18,direct-aws,head,1MB,1048576,0.010530835,94.95923162788135,true,,2026-05-16T13:00:54.821660116+00:00
18,direct-aws,range-get,1MB,1048576,0.031744575,31.50144552258142,true,,2026-05-16T13:00:54.853726753+00:00
18,direct-aws,simple-put,10MB,10485760,0.178830485,55.918877589578756,true,,2026-05-16T13:00:55.032605158+00:00
18,direct-aws,simple-get,10MB,10485760,0.107282475,93.21186894690861,true,,2026-05-16T13:00:55.140022372+00:00
18,direct-aws,head,10MB,10485760,0.010728915,932.0606976567527,true,,2026-05-16T13:00:55.150769207+00:00
18,direct-aws,range-get,10MB,1048576,0.021657494,46.17339383771733,true,,2026-05-16T13:00:55.172741177+00:00
18,direct-aws,mput,10MB,10485760,0.206699832,48.37933298368622,true,,2026-05-16T13:00:55.543908554+00:00
18,direct-aws,mget,10MB,10485760,0.108096994,92.50951048648032,true,,2026-05-16T13:00:55.652143608+00:00
18,direct-aws,mput,500MB,524288000,3.279343985,152.4695189913113,true,,2026-05-16T13:00:59.076750770+00:00
18,direct-aws,mget,500MB,524288000,5.889546012,84.8961870713372,true,,2026-05-16T13:01:04.966682595+00:00
18,direct-aws,mput,1GB,1073741824,6.91429311,148.09901514285096,true,,2026-05-16T13:01:12.038306858+00:00
18,direct-aws,mget,1GB,1073741824,12.068878501,84.84632602069478,true,,2026-05-16T13:01:24.107315048+00:00
18,direct-aws,list,—,0,0.015659259,0.0,true,,2026-05-16T13:01:24.122992055+00:00
18,direct-ibm,simple-put,1KB,1024,0.126646973,0.007710902810128751,true,,2026-05-16T13:01:24.249701723+00:00
18,direct-ibm,simple-get,1KB,1024,0.015722798,0.06211124126888866,true,,2026-05-16T13:01:24.265630174+00:00
18,direct-ibm,head,1KB,1024,0.020212859,0.04831392234022906,true,,2026-05-16T13:01:24.285870244+00:00
18,direct-ibm,range-get,1KB,1024,0.015529088,0.06288601751757733,true,,2026-05-16T13:01:24.301434236+00:00
18,direct-ibm,simple-put,1MB,1048576,0.088816451,11.259175397584846,true,,2026-05-16T13:01:24.390306766+00:00
18,direct-ibm,simple-get,1MB,1048576,0.067399461,14.836913903510299,true,,2026-05-16T13:01:24.457839548+00:00
18,direct-ibm,head,1MB,1048576,0.03734333,26.77854385240952,true,,2026-05-16T13:01:24.495202375+00:00
18,direct-ibm,range-get,1MB,1048576,0.035007118,28.56561914065591,true,,2026-05-16T13:01:24.530534712+00:00
18,direct-ibm,simple-put,10MB,10485760,0.194314085,51.46307330217467,true,,2026-05-16T13:01:24.724885104+00:00
18,direct-ibm,simple-get,10MB,10485760,0.150807843,66.30954863534518,true,,2026-05-16T13:01:24.875802553+00:00
18,direct-ibm,head,10MB,10485760,0.032356686,309.05513623984854,true,,2026-05-16T13:01:24.908176930+00:00
18,direct-ibm,range-get,10MB,1048576,0.05102205,19.599369292296174,true,,2026-05-16T13:01:24.959524364+00:00
18,direct-ibm,mput,10MB,10485760,0.271187231,36.874892535039756,true,,2026-05-16T13:01:25.303734689+00:00
18,direct-ibm,mget,10MB,10485760,0.16516193,60.546640500023216,true,,2026-05-16T13:01:25.469013290+00:00
18,direct-ibm,mput,500MB,524288000,4.328776507,115.50607872489086,true,,2026-05-16T13:01:29.917843129+00:00
18,direct-ibm,mget,500MB,524288000,5.705129426,87.64043068354397,true,,2026-05-16T13:01:35.623089706+00:00
18,direct-ibm,mput,1GB,1073741824,7.514397589,136.2717354081702,true,,2026-05-16T13:01:43.236851735+00:00
18,direct-ibm,mget,1GB,1073741824,11.149102174,91.84596068982084,true,,2026-05-16T13:01:54.386161816+00:00
18,direct-ibm,list,—,0,0.022183981,0.0,true,,2026-05-16T13:01:54.408364313+00:00
19,proxy-aws,simple-put,1KB,1024,0.047436865,0.020586573332786642,true,,2026-05-16T13:01:54.455881713+00:00
19,proxy-aws,simple-get,1KB,1024,0.03078319,0.03172388891469663,true,,2026-05-16T13:01:54.486762326+00:00
19,proxy-aws,head,1KB,1024,0.015413133,0.06335911718921779,true,,2026-05-16T13:01:54.502192828+00:00
19,proxy-aws,range-get,1KB,1024,0.026447228,0.03692494729504355,true,,2026-05-16T13:01:54.528672904+00:00
19,proxy-aws,simple-put,1MB,1048576,0.046950023,21.2992440919571,true,,2026-05-16T13:01:54.575649056+00:00
19,proxy-aws,simple-get,1MB,1048576,0.031954335,31.29465845557418,true,,2026-05-16T13:01:54.607699597+00:00
19,proxy-aws,head,1MB,1048576,0.009760511,102.45365227291892,true,,2026-05-16T13:01:54.617479277+00:00
19,proxy-aws,range-get,1MB,1048576,0.025374186,39.410131225490346,true,,2026-05-16T13:01:54.643123932+00:00
19,proxy-aws,simple-put,10MB,10485760,0.187939781,53.20853279061765,true,,2026-05-16T13:01:54.831098167+00:00
19,proxy-aws,simple-get,10MB,10485760,0.112503895,88.88581146457196,true,,2026-05-16T13:01:54.944067200+00:00
19,proxy-aws,head,10MB,10485760,0.013781894,725.5896758457147,true,,2026-05-16T13:01:54.957867186+00:00
19,proxy-aws,range-get,10MB,1048576,0.036429395,27.45035979872847,true,,2026-05-16T13:01:54.994592596+00:00
19,proxy-aws,mput,10MB,10485760,0.169645065,58.94660124654967,true,,2026-05-16T13:01:55.296864738+00:00
19,proxy-aws,mget,10MB,10485760,0.107712657,92.83960008525274,true,,2026-05-16T13:01:55.404879077+00:00
19,proxy-aws,mput,500MB,524288000,3.560555318,140.42753316380296,true,,2026-05-16T13:01:59.117308500+00:00
19,proxy-aws,mget,500MB,524288000,5.648618151,88.51722432529499,true,,2026-05-16T13:02:04.766046935+00:00
19,proxy-aws,mput,1GB,1073741824,6.948605903,147.3676899071074,true,,2026-05-16T13:02:11.890158227+00:00
19,proxy-aws,mget,1GB,1073741824,12.07764589,84.78473448603485,true,,2026-05-16T13:02:23.968038746+00:00
19,proxy-aws,list,—,0,0.038049416,0.0,true,,2026-05-16T13:02:24.006106234+00:00
19,proxy-ibm,simple-put,1KB,1024,0.113942809,0.008570637397573725,true,,2026-05-16T13:02:24.120105770+00:00
19,proxy-ibm,simple-get,1KB,1024,0.186755914,0.005229084739988475,true,,2026-05-16T13:02:24.306958385+00:00
19,proxy-ibm,head,1KB,1024,0.026794633,0.036446198012863244,true,,2026-05-16T13:02:24.333769628+00:00
19,proxy-ibm,range-get,1KB,1024,0.073799843,0.013232582351157575,true,,2026-05-16T13:02:24.407604081+00:00
19,proxy-ibm,simple-put,1MB,1048576,0.146299385,6.835298726648783,true,,2026-05-16T13:02:24.553930039+00:00
19,proxy-ibm,simple-get,1MB,1048576,0.07386125,13.538898949042968,true,,2026-05-16T13:02:24.627905326+00:00
19,proxy-ibm,head,1MB,1048576,0.047901698,20.87608668903553,true,,2026-05-16T13:02:24.675825625+00:00
19,proxy-ibm,range-get,1MB,1048576,0.319588264,3.129026039579476,true,,2026-05-16T13:02:24.995721428+00:00
19,proxy-ibm,simple-put,10MB,10485760,0.40095635,24.94037069122362,true,,2026-05-16T13:02:25.396714868+00:00
19,proxy-ibm,simple-get,10MB,10485760,0.168652976,59.29335038831452,true,,2026-05-16T13:02:25.565590985+00:00
19,proxy-ibm,head,10MB,10485760,0.040968038,244.0927241865964,true,,2026-05-16T13:02:25.606579677+00:00
19,proxy-ibm,range-get,10MB,1048576,0.098475544,10.154805542379131,true,,2026-05-16T13:02:25.705371413+00:00
19,proxy-ibm,mput,10MB,10485760,0.328846229,30.409349775453865,true,,2026-05-16T13:02:26.228985298+00:00
19,proxy-ibm,mget,10MB,10485760,0.164550483,60.77162350231448,true,,2026-05-16T13:02:26.393751145+00:00
19,proxy-ibm,mput,500MB,524288000,3.995470525,125.14170655782776,true,,2026-05-16T13:02:30.490968684+00:00
19,proxy-ibm,mget,500MB,524288000,5.066467665,98.68808666323541,true,,2026-05-16T13:02:35.557566208+00:00
19,proxy-ibm,mput,1GB,1073741824,7.681036141,133.3153472008901,true,,2026-05-16T13:02:43.439473912+00:00
19,proxy-ibm,mget,1GB,1073741824,10.680809576,95.87288236099155,true,,2026-05-16T13:02:54.120578001+00:00
19,proxy-ibm,list,—,0,0.06986188,0.0,true,,2026-05-16T13:02:54.190458281+00:00
19,direct-aws,simple-put,1KB,1024,0.049257815,0.01982553428324013,true,,2026-05-16T13:02:54.239768822+00:00
19,direct-aws,simple-get,1KB,1024,0.021612379,0.04518533105494772,true,,2026-05-16T13:02:54.261512816+00:00
19,direct-aws,head,1KB,1024,0.011647137,0.08384571246994003,true,,2026-05-16T13:02:54.273183022+00:00
19,direct-aws,range-get,1KB,1024,0.023522583,0.04151595511428315,true,,2026-05-16T13:02:54.296734258+00:00
19,direct-aws,simple-put,1MB,1048576,0.045805543,21.831418961674576,true,,2026-05-16T13:02:54.342655877+00:00
19,direct-aws,simple-get,1MB,1048576,0.036296928,27.550540916300136,true,,2026-05-16T13:02:54.379042283+00:00
19,direct-aws,head,1MB,1048576,0.010020121,99.79919404166876,true,,2026-05-16T13:02:54.389081360+00:00
19,direct-aws,range-get,1MB,1048576,0.033242035,30.082394173521564,true,,2026-05-16T13:02:54.422637503+00:00
19,direct-aws,simple-put,10MB,10485760,0.181836817,54.99436343521125,true,,2026-05-16T13:02:54.604510383+00:00
19,direct-aws,simple-get,10MB,10485760,0.107291461,93.20406215737896,true,,2026-05-16T13:02:54.711925314+00:00
19,direct-aws,head,10MB,10485760,0.008699878,1149.4414059599458,true,,2026-05-16T13:02:54.720644072+00:00
19,direct-aws,range-get,10MB,1048576,0.029685315,33.686689866689974,true,,2026-05-16T13:02:54.750633947+00:00
19,direct-aws,mput,10MB,10485760,0.188501118,53.0500832361111,true,,2026-05-16T13:02:55.072872984+00:00
19,direct-aws,mget,10MB,10485760,0.114673749,87.20391621625626,true,,2026-05-16T13:02:55.187668399+00:00
19,direct-aws,mput,500MB,524288000,3.43124499,145.71970274847672,true,,2026-05-16T13:02:58.777160881+00:00
19,direct-aws,mget,500MB,524288000,5.505786137,90.81355278947333,true,,2026-05-16T13:03:04.283152992+00:00
19,direct-aws,mput,1GB,1073741824,6.809915402,150.36897517100758,true,,2026-05-16T13:03:11.285280569+00:00
19,direct-aws,mget,1GB,1073741824,11.763064646,87.05214421721371,true,,2026-05-16T13:03:23.048463693+00:00
19,direct-aws,list,—,0,0.015760642,0.0,true,,2026-05-16T13:03:23.064242207+00:00
19,direct-ibm,simple-put,1KB,1024,0.033758921,0.028927538886684208,true,,2026-05-16T13:03:23.098076648+00:00
19,direct-ibm,simple-get,1KB,1024,0.019684106,0.04961172734997465,true,,2026-05-16T13:03:23.117983427+00:00
19,direct-ibm,head,1KB,1024,0.02820745,0.034620729629938195,true,,2026-05-16T13:03:23.146207069+00:00
19,direct-ibm,range-get,1KB,1024,0.035952236,0.027162775077466672,true,,2026-05-16T13:03:23.182191476+00:00
19,direct-ibm,simple-put,1MB,1048576,0.2823001,3.5423295988913925,true,,2026-05-16T13:03:23.464517570+00:00
19,direct-ibm,simple-get,1MB,1048576,0.047469139,21.066318476937195,true,,2026-05-16T13:03:23.512280850+00:00
19,direct-ibm,head,1MB,1048576,0.026917032,37.15119854224641,true,,2026-05-16T13:03:23.539216982+00:00
19,direct-ibm,range-get,1MB,1048576,0.043690692,22.888170322411007,true,,2026-05-16T13:03:23.583231761+00:00
